decode_mode,prompt_len,batch_size,generated_tokens,compile_plus_first_generation_latency_ms,steady_prefill_latency_ms,steady_avg_decode_latency_ms,steady_total_generation_latency_ms,steady_decode_tokens_per_sec
naive,9,1,5,12057.968693001385,1.606465999429929,1.2233775000822789,6.4999759997590445,817.4091806762382
kv_cache,9,1,5,3989.4863519994033,1.7443309998270706,0.8394022502216103,5.101940000713512,1191.323944790463
naive,9,1,16,40369.5036320014,1.5997900000002119,1.3579363333216559,21.96883499982505,736.4115499832708
kv_cache,9,1,16,3675.006775001748,1.6849859994181315,0.8573606667293158,14.545396000357869,1166.370278933869
naive,9,1,32,90406.39798099891,1.5729629994893912,1.3574763225117368,43.65472899735323,736.66109928879
kv_cache,9,1,32,3757.90589799999,1.688530000137689,0.8977718065169381,29.51945600216277,1113.8687946547063
naive,9,1,64,212332.51083500363,1.5900349999355967,1.3764728254543679,88.30782300356077,726.4945457022766
kv_cache,9,1,64,3859.563514997717,1.8240039999000146,0.9457829523348159,61.408329996993416,1057.325042211155
naive,9,8,5,20647.506222999255,1.6089359996840358,1.2450907495349384,6.589298997823789,6425.234468241074
kv_cache,9,8,5,7002.9217349992905,1.7080259995054803,0.9322179998889624,5.43689799906133,8581.683684452446
naive,9,8,16,50250.94662899846,1.6424909999841475,1.3422070666517054,21.775596999759728,5960.332201168445
kv_cache,9,8,16,5390.3684309980235,1.7474209998908918,0.9274036665980626,15.658475998861832,8626.23287801514
naive,9,8,32,103358.56375299954,1.607238999895344,1.455585806451704,46.73039899989817,5496.068980984143
kv_cache,9,8,32,5595.712043003914,1.8934250001620967,0.9352839677435001,30.887228000210598,8553.55194348203
naive,9,8,64,228201.1141700041,1.6472820007038536,1.5745320952047468,100.8428039986029,5080.874517810135
kv_cache,9,8,64,6160.8407779995105,1.7939959998329869,0.922272682564942,59.89717500142433,8674.224176033404
naive,9,32,5,19436.82407199867,1.4832220003881957,1.423059249873404,7.175458999881812,22486.765749807488
kv_cache,9,32,5,6874.9706139997215,2.023350000854407,0.8739032500670874,5.518963001122756,36617.32577095169
naive,9,32,16,65547.47456100085,1.466491999963182,1.6915836666157702,26.840246999199735,18917.184311681194
kv_cache,9,32,16,5652.725706001547,2.07217600018339,0.9467860001071434,16.27396600179054,33798.55637533583
naive,9,32,32,128468.01062199756,1.5148560005400213,1.8176196129594069,57.86106400228164,17605.443829855205
kv_cache,9,32,32,5532.151377000446,2.1033789998909924,0.924163290384909,30.752441001823172,34625.91549884239
naive,9,32,64,280508.780602001,1.4428290005525923,1.9587545556143076,124.84436600425397,16336.911589193018
kv_cache,9,32,64,5639.457667998613,2.056145000096876,0.9375306983548355,61.12057899645151,34132.215676940614
